,mpg,cylinders,displacement,horsepower,weight,acceleration,model_year,origin,car_name
146,28.0,4.0,90.0,75.0,2125.0,14.5,74.0,1.0,dodge colt
152,19.0,6.0,225.0,95.0,3264.0,16.0,75.0,1.0,plymouth valiant custom
154,15.0,6.0,250.0,72.0,3432.0,21.0,75.0,1.0,mercury monarch
156,16.0,8.0,400.0,170.0,4668.0,11.5,75.0,1.0,pontiac catalina
157,15.0,8.0,350.0,145.0,4440.0,14.0,75.0,1.0,chevrolet bel air
158,16.0,8.0,318.0,150.0,4498.0,14.5,75.0,1.0,plymouth grand fury
169,20.0,6.0,232.0,100.0,2914.0,16.0,75.0,1.0,amc gremlin
170,23.0,4.0,140.0,78.0,2592.0,18.5,75.0,1.0,pontiac astro
171,24.0,4.0,134.0,96.0,2702.0,13.5,75.0,3.0,toyota corona
173,24.0,4.0,119.0,97.0,2545.0,17.0,75.0,3.0,datsun 710
174,18.0,6.0,171.0,97.0,2984.0,14.5,75.0,1.0,ford pinto
179,22.0,4.0,121.0,98.0,2945.0,14.5,75.0,2.0,volvo 244dl
187,17.5,8.0,305.0,140.0,4215.0,13.0,76.0,1.0,chevrolet chevelle malibu classic
191,22.0,6.0,225.0,100.0,3233.0,15.399999618530273,76.0,1.0,plymouth valiant
202,17.5,6.0,258.0,95.0,3193.0,17.799999237060547,76.0,1.0,amc pacer d/l
203,29.5,4.0,97.0,71.0,1825.0,12.199999809265135,76.0,2.0,volkswagen rabbit
216,31.5,4.0,98.0,68.0,2045.0,18.5,77.0,3.0,honda accord cvcc
221,17.5,8.0,305.0,145.0,3880.0,12.5,77.0,1.0,chevrolet caprice classic
223,15.5,8.0,318.0,145.0,4140.0,13.699999809265135,77.0,1.0,dodge monaco brougham
225,17.5,6.0,250.0,110.0,3520.0,16.399999618530273,77.0,1.0,chevrolet concours
228,18.5,6.0,250.0,98.0,3525.0,19.0,77.0,1.0,ford granada
239,30.0,4.0,97.0,67.0,1985.0,16.399999618530273,77.0,3.0,subaru dl
242,21.5,4.0,121.0,110.0,2600.0,12.800000190734865,77.0,2.0,bmw 320i
249,19.899999618530273,8.0,260.0,110.0,3365.0,15.5,78.0,1.0,oldsmobile cutlass salon brougham
252,19.200000762939453,6.0,231.0,105.0,3535.0,19.200000762939453,78.0,1.0,pontiac phoenix lj
253,20.5,6.0,200.0,95.0,3155.0,18.200000762939453,78.0,1.0,chevrolet malibu
254,20.200000762939453,6.0,200.0,85.0,2965.0,15.800000190734865,78.0,1.0,ford fairmont (auto)
255,25.10000038146973,4.0,140.0,88.0,2720.0,15.399999618530273,78.0,1.0,ford fairmont (man)
256,20.5,6.0,225.0,100.0,3430.0,17.200000762939453,78.0,1.0,plymouth volare
260,18.600000381469727,6.0,225.0,110.0,3620.0,18.700000762939453,78.0,1.0,dodge aspen
263,17.700000762939453,6.0,231.0,165.0,3445.0,13.399999618530273,78.0,1.0,buick regal sport coupe (turbo)
271,23.20000076293945,4.0,156.0,105.0,2745.0,16.700000762939453,78.0,1.0,plymouth sapporo
277,16.200000762939453,6.0,163.0,133.0,3410.0,15.800000190734865,78.0,2.0,peugeot 604sl
283,20.200000762939453,6.0,232.0,90.0,3265.0,18.200000762939453,79.0,1.0,amc concord dl 6
284,20.600000381469727,6.0,225.0,110.0,3360.0,16.600000381469727,79.0,1.0,dodge aspen 6
286,17.600000381469727,8.0,302.0,129.0,3725.0,13.399999618530273,79.0,1.0,ford ltd landau
287,16.5,8.0,351.0,138.0,3955.0,13.199999809265135,79.0,1.0,mercury grand marquis
294,34.09999847412109,4.0,86.0,65.0,1975.0,15.199999809265135,79.0,3.0,maxda glc deluxe
299,27.20000076293945,4.0,141.0,71.0,3190.0,24.79999923706055,79.0,2.0,peugeot 504
301,34.200000762939446,4.0,105.0,70.0,2200.0,13.199999809265135,79.0,1.0,plymouth horizon
303,31.79999923706055,4.0,85.0,65.0,2020.0,19.200000762939453,79.0,3.0,datsun 210
311,32.09999847412109,4.0,98.0,70.0,2120.0,15.5,80.0,1.0,chevrolet chevette
314,26.399999618530273,4.0,140.0,88.0,2870.0,18.100000381469727,80.0,1.0,ford fairmont
319,31.29999923706055,4.0,120.0,75.0,2542.0,17.5,80.0,3.0,mazda 626
326,43.400001525878906,4.0,90.0,48.0,2335.0,23.70000076293945,80.0,2.0,vw dasher (diesel)
329,44.599998474121094,4.0,91.0,67.0,1850.0,13.800000190734865,80.0,3.0,honda civic 1500 gl
333,32.700000762939446,6.0,168.0,132.0,2910.0,11.399999618530273,80.0,3.0,datsun 280-zx
334,23.70000076293945,3.0,70.0,100.0,2420.0,12.5,80.0,3.0,mazda rx-7 gs
338,27.20000076293945,4.0,135.0,84.0,2490.0,15.699999809265135,81.0,1.0,plymouth reliant
341,23.5,6.0,173.0,110.0,2725.0,12.600000381469727,81.0,1.0,chevrolet citation
343,39.099998474121094,4.0,79.0,58.0,1755.0,16.899999618530273,81.0,3.0,toyota starlet
347,37.0,4.0,85.0,65.0,1975.0,19.399999618530273,81.0,3.0,datsun 210 mpg
348,37.70000076293945,4.0,89.0,62.0,2050.0,17.299999237060547,81.0,3.0,toyota tercel
353,33.0,4.0,105.0,74.0,2190.0,14.199999809265135,81.0,2.0,volkswagen jetta
358,31.60000038146973,4.0,120.0,74.0,2635.0,18.299999237060547,81.0,3.0,mazda 626
363,22.399999618530273,6.0,231.0,110.0,3415.0,15.800000190734865,81.0,1.0,buick century
368,27.0,4.0,112.0,88.0,2640.0,18.600000381469727,82.0,1.0,chevrolet cavalier wagon
371,29.0,4.0,135.0,84.0,2525.0,16.0,82.0,1.0,dodge aries se
372,27.0,4.0,151.0,90.0,2735.0,18.0,82.0,1.0,pontiac phoenix
379,36.0,4.0,98.0,70.0,2125.0,17.299999237060547,82.0,1.0,mercury lynx l
386,25.0,6.0,181.0,110.0,2945.0,16.399999618530273,82.0,1.0,buick century limited
388,26.0,4.0,156.0,92.0,2585.0,14.5,82.0,1.0,chrysler lebaron medallion
389,22.0,6.0,232.0,112.0,2835.0,14.699999809265135,82.0,1.0,ford granada l
391,36.0,4.0,135.0,84.0,2370.0,13.0,82.0,1.0,dodge charger 2.2
392,27.0,4.0,151.0,90.0,2950.0,17.299999237060547,82.0,1.0,chevrolet camaro
